-348.356074931881,-203.554034082209,-154.364967026146,5.6641033552296e-06
-350.159322308917,-204.4193616447,-154.282279960943,7.19268018656294e-06
-351.96131743247,-205.287289926842,-154.354575134984,7.0278388193401e-06
-353.764399192867,-206.152940386864,-154.162084051537,6.65717288939049e-06
-355.564572777027,-207.024648545943,-153.960410247121,9.155950465356e-06
-357.361662739928,-207.902685632394,-153.897158490949,4.95543736178661e-06
-359.157783578374,-208.78270671083,-153.822281488325,3.66139579455194e-06
-360.952752914779,-209.66507434084,-153.87257756525,3.44029444931948e-06
-362.748495314561,-210.545865549292,-153.745457512212,6.46899934508838e-06
-364.542280418827,-211.430639376779,-153.694202269847,7.71391478338046e-06
-366.335272631075,-212.317017185167,-153.438800045205,5.38189033250092e-06
-368.12429643678,-213.211378880303,-153.41309262936,6.87673264110344e-06
-369.91291828795,-214.106542936077,-153.423343301534,6.32814180789865e-06
-371.701700321667,-215.001387008416,-153.280653382743,3.47219088325801e-06
-373.488247827232,-215.900682870387,-153.056433313045,4.66921665065456e-06
-375.271262088868,-216.806963118476,-153.202299200619,-9.73503006207466e-07
-377.056579781497,-217.708702159147,-153.138544225596,-5.87574868404772e-06
-378.840892565145,-218.612427018558,-153.340310589374,-3.2531806937186e-06
-380.62837571341,-219.509862340082,-153.418186896917,-6.16437773715006e-06
-382.417076771823,-220.404867174559,-153.403520991735,-7.5081002250954e-06
-384.205547526007,-221.300329253369,-153.521601112518,-8.71381689648842e-06
-385.995860140388,-222.192103703653,-153.809020123106,-9.90656735666562e-06
-387.790626938551,-223.074887618476,-153.964666497261,-1.09424445327022e-05
-389.58777736265,-223.952788879721,-154.027647539259,-6.79294862493407e-06
-391.385897581275,-224.82871699412,-154.214133429843,-7.43822010917938e-06
-393.186858672316,-225.698787698729,-154.240889786957,-6.71829457132844e-06
-394.988225833733,-226.56801726246,-154.439697757585,-6.75751425660565e-06
-396.792596473317,-227.43099027867,-154.4586336002,-4.62179741589352e-06
-398.597254930509,-228.293368211172,-154.649578996903,-2.78646461993048e-06
-400.404777029636,-229.149726965705,-154.540042270823,-2.32349066209281e-06
-402.210659228315,-230.009540001984,-154.62085730172,-2.64588084064599e-06
-404.017751945784,-230.866804798953,-154.610361629282,-1.91122444448411e-06
-405.824689144868,-231.724401347331,-154.823120871333,4.86404417188169e-07
-407.634795177106,-232.575280678524,-154.665948443598,2.11121300708328e-06
-409.442564192157,-233.431124089553,-154.588674335142,1.72633633610531e-06
-411.249172936612,-234.289402765106,-154.470065745089,-1.67508233062108e-06
-413.054004433486,-235.151421080288,-154.707904543873,-3.72791828340269e-06
-414.862398030823,-236.005939706737,-154.778225931818,-6.70042527417536e-06
-416.671838179263,-236.858237766437,-154.839622903483,-3.61060551767878e-06
-418.482191489521,-237.708596799414,-154.923042506076,-4.5628930820385e-06
-420.293780231376,-238.556318814088,-154.953038162579,-5.79527204536134e-06
-422.105808425947,-239.403090387942,-155.089328733223,-1.25472979561891e-06
-423.919850100615,-240.245551296641,-155.236422738754,-2.6740367502498e-06
-425.736051318275,-241.083353534083,-155.009315620393,-3.63479699672098e-07
-427.548912573801,-241.928345908552,-155.13767192203,-1.39288533773652e-06
-429.363664171678,-242.769275805471,-155.114530777269,-6.72283385938499e-06
-431.178075324684,-243.610938288727,-155.333401136709,-5.12106225869502e-06
-432.995689505978,-244.445664095,-155.4793280366,-1.51527160596743e-06
-434.815422664434,-245.275757410252,-155.497181008191,-4.68053542590496e-07
-436.63541301973,-246.105283046174,-155.221344203734,2.30535945888732e-07
-438.451392719998,-246.94356277664,-155.366530123645,-2.23233541873924e-07
-440.269488371845,-247.777237080955,-155.462943985439,-2.1682822080038e-06
-442.088985178707,-248.607851224016,-155.513110601903,1.81331620296987e-06
-443.909208338874,-249.436871850684,-155.376696397349,-5.66661924494838e-07
-445.727452956166,-250.270224039093,-155.236085686392,-2.46650529334147e-07
-447.543619195768,-251.108023098774,-155.503871751047,-3.35246932081645e-06
-449.363708667182,-251.937337228653,-155.53099657014,-2.68204507847258e-06
-451.184190069284,-252.765789386513,-155.620772206785,1.81902589702077e-06
-453.005967495984,-253.591388130942,-155.432128343201,3.75560262000363e-06
-454.825017679572,-254.422980912208,-155.370383997057,4.22345237893751e-06
-456.643169896565,-255.256533150955,-155.25430762816,3.66556650988059e-06
-458.459629869552,-256.093767186456,-155.30839316333,4.89340118292603e-06
-460.276880115342,-256.929286512735,-155.159951877921,5.455088285089e-06
-462.091958389859,-257.769510576893,-155.005622431381,4.52278436569031e-06
-463.904765741383,-258.614620067689,-154.846099560682,4.19521438743686e-06
-465.715215212747,-259.464774477706,-154.968642503316,2.08190454031865e-06
-467.527478911401,-260.31105483359,-154.843595283917,2.44293346440827e-06
-469.337890482975,-261.161288026342,-154.848026357887,5.10344079884817e-06
-471.148368893226,-262.011381716745,-154.660467659238,2.87901548290392e-06
-472.956052158774,-262.86739621682,-154.579369831921,2.3405664251186e-06
-474.762524241997,-263.725969567106,-154.623162021465,2.00327281163482e-06
-476.569651566796,-264.583161732636,-154.668143021426,2.83125018540886e-06
-478.377452243023,-265.43893537128,-154.505927687169,3.70976522390265e-06
-480.182820367563,-266.299822634968,-154.360137913916,3.7719933061453e-06
-481.985994346724,-267.165301959154,-154.334831738345,1.38233099278295e-06
-483.788785191038,-268.031577282561,-154.373886268665,3.31807569864395e-07
-485.592164743964,-268.896622919782,-154.397691371433,1.13743021756818e-06
-487.395902371333,-269.76091865499,-154.334061513919,1.18288244266296e-06
-489.19868227409,-270.6272185514,-154.245113422323,3.99926932459493e-07
-491.000113876023,-271.496315500588,-154.280240787587,9.60079091782973e-07
-492.802078604179,-272.364308154415,-154.365914664588,-2.30120144806278e-06
-494.60533717508,-273.229604396012,-154.257499568739,-8.01564254970799e-08
-496.406954421475,-274.098310835256,-154.429289143352,4.07675571523214e-07
-498.211170119524,-274.961612517403,-154.286679279685,-1.72214561189321e-06
-500.013233021214,-275.829402984895,-154.333050587106,-1.01882926628605e-06
-501.815997031906,-276.695734397825,-154.396825631403,-1.29111151636607e-06
-503.619724161472,-277.560058615077,-154.512010020181,1.21581251733005e-06
-505.42518527601,-278.420754990011,-154.391881076105,1.74207445979846e-06
-507.22883725466,-279.285234597906,-154.233632215301,2.03311947188922e-06
-509.030095492169,-280.154692907784,-154.253870126732,9.2998271838951e-07
-510.831660532448,-281.023514833036,-154.344582997964,-2.00305839825887e-06
-512.634598932189,-281.889483395524,-154.315028155374,1.39356143336045e-06
-514.437090363263,-282.756381833494,-154.399742706941,1.38431369123282e-06
-516.240860276728,-283.620613633314,-154.13790065758,1.08626807104883e-06
-518.040664132994,-284.493080738103,-154.228982524098,1.77942558821087e-06
-519.841851220086,-285.362684938741,-154.224002394586,-7.94748302723747e-07
-521.642963098784,-286.232445880141,-154.250117687374,1.64662822044193e-06
-523.444471275507,-287.101385812431,-154.204957883878,1.48028493640595e-06
-525.245293942233,-287.971745369931,-154.089570857448,7.41924566227681e-07
-527.044360185447,-288.845729821559,-154.098245900578,-5.43917735740251e-07
-528.843558586629,-289.719441797338,-154.186873405837,-9.24790072076576e-07
-530.644106786991,-290.590369875312,-154.251480756712,-1.15922478016728e-06
-532.445635141122,-291.45926671103,-154.168938550955,3.86396209250961e-07
-534.245909718678,-292.330757915193,-154.198068993012,1.57517490606551e-06
-536.046627697331,-293.201333972471,-154.153488172964,-9.85607130132848e-07
-537.846667076136,-294.073310545389,-154.114927189153,7.52156495309464e-07
-539.646119518993,-294.946498534424,-154.254667088471,1.56645114657294e-06
-541.447697165318,-295.8152956519,-154.132428251371,1.22202038710384e-06
-543.247416179003,-296.687933925565,-154.01633041063,1.64239986588655e-06
-545.045363723451,-297.564217372533,-154.007573979255,6.80748541981302e-08
-546.843177538462,-298.440775690694,-154.1099086575,-1.53474525177444e-06
-548.64255382647,-299.314121452592,-154.126408545474,-1.43610907343827e-06
-550.442181096309,-300.186948781663,-154.152488680389,-1.5613298955941e-06
-552.242205862687,-301.058957045295,-154.135397488358,-3.51362405126565e-06
-554.04197059491,-301.931502292579,-154.24932999647,-4.61313538835384e-06
-555.843466517087,-302.800466842819,-154.441181072112,-5.38993026566459e-06
-557.647861837012,-303.663394264808,-154.567100290861,-4.7068638195924e-06
-559.454149770075,-304.522354321229,-154.621389029652,-3.91971252611256e-06
-561.261250592906,-305.379602418616,-154.675099070732,-3.15526290251e-06
-563.069154723885,-306.235156370659,-154.796885823308,-4.28540579378023e-06
-564.878872097069,-307.086864974002,-154.85435017691,-4.06960816690116e-06
-566.689444066954,-307.936758714183,-155.0127710954,-1.66747975072212e-06
-568.502356723638,-308.781641961181,-155.047956621566,-1.37208871819894e-06
-570.315789855079,-309.625412650463,-154.950145714318,-2.22683047468308e-06
-572.127779754754,-310.472277781408,-154.98085958511,-1.43748047776171e-06
-573.940224766371,-311.318172113707,-155.218737488904,-1.7537215626362e-06
-575.756163313171,-312.156533071475,-155.181332149151,-2.69210272563214e-06
-577.571555614486,-312.996080055577,-155.113374045702,-1.83305132850364e-07
-579.385950934032,-313.83777970708,-155.232212243256,-1.35544632939855e-06
-581.202087299675,-314.675713896333,-155.235905496192,-3.09983988699969e-06
-583.018277241936,-315.513530817293,-155.308675492372,-1.00671763902938e-06
-584.835530765153,-316.349040802898,-155.405505489246,-1.88706860626553e-06
-586.654194428738,-317.181478764975,-155.32737978378,-1.37815436573874e-06
-588.471720208818,-318.016395277362,-155.414845060435,-1.34506069571216e-06
-590.290518176512,-318.848536150597,-155.439759781651,-1.84439340955578e-06
-592.109678351204,-319.679886293065,-155.533834481711,-9.57970655690588e-07
-593.930201380391,-320.508248550713,-155.503887156026,-7.59598435706721e-07
-595.750291196716,-321.337562246787,-155.506801969128,-2.52417265755867e-07
-597.570423181834,-322.166783339732,-155.512896421271,-9.67980668065138e-07
-599.390643164424,-322.995810734897,-155.558211744707,-1.7200262618644e-06
-601.211517221883,-323.823397785722,-155.597652755384,6.91657476181717e-07
-603.032961194715,-324.649731493202,-155.673918530841,6.5606559473963e-07
-604.855502380185,-325.473639469635,-155.445493342676,7.50793333281763e-07
-606.674747313453,-326.304808284985,-155.494085564308,2.3274092200154e-06
-608.494694991224,-327.134433221821,-155.524048294068,1.27324483401026e-06
-610.315076231792,-327.963106288883,-155.445069943162,4.33104241892579e-06
-612.134313901858,-328.794288035722,-155.319926636505,4.92193021273124e-06
-613.95173019362,-329.629440570695,-155.065696294581,5.28602504346054e-06
-615.765424701488,-330.472649853857,-155.035778616936,4.05723721996765e-06
-617.578678071167,-331.316805785397,-154.919141005287,3.28267447002872e-06
-619.390209755395,-332.164651470716,-154.915073812068,4.50232801085804e-06
-621.20168096092,-333.012625611823,-154.737177866877,3.57425074071216e-06
-623.010509608575,-333.866219575979,-154.583891043706,4.42114242105163e-06
-624.817049094551,-334.724650212469,-154.559362811943,3.66796075468301e-06
-626.623219600531,-335.583853518199,-154.468763290265,2.66315055341693e-06
-628.428030706027,-336.445912480893,-154.365834629743,3.8888756535016e-06
-630.231290333875,-337.311212328592,-154.313500851191,2.52766949415673e-06
-632.033758591083,-338.178158783194,-154.163394860491,1.88771628018003e-06
-633.833949512132,-339.049824496184,-154.21066061471,1.18082903100003e-06
-635.634858615169,-339.920004722548,-154.172530239369,3.21735058150807e-07
-637.435186970179,-340.791382660164,-154.19223981595,1.75259697243746e-06
-639.235815186726,-341.662141343461,-154.130262031635,1.44611271934991e-06
-641.03550218005,-342.534848131671,-154.029666289096,1.24891494124313e-06
-642.833653532317,-343.410713023574,-154.022767564515,9.99392341327621e-07
-644.63169954723,-344.286794481938,-154.062537029328,1.36868402478285e-06
-646.430353206013,-345.161627682236,-154.026182830606,2.34166941481817e-06
-648.228451863829,-346.037602168792,-153.886731086319,3.81295535589743e-06
-650.024409865494,-346.917948814379,-153.777541860859,3.39433040608128e-06
-651.818691025443,-347.801718459045,-153.662129276999,3.73043894796865e-06
-653.611186684813,-348.689099760926,-153.668753002413,4.03561034545419e-06
-655.40378581419,-349.57627427717,-153.492828524491,5.58924193683197e-06
-657.193649975868,-350.468947468741,-153.350248372684,5.70457814319525e-06
-658.981292050752,-351.366074397213,-153.068720269824,6.49375442662858e-06
-660.764500161078,-352.271972027128,-153.061451723115,4.34992989539751e-06
-662.547591923141,-353.178095150279,-152.799639471799,3.61542947757698e-06
-664.326529924551,-354.092359350728,-152.884652964101,4.03232570533874e-06
-666.10682138083,-355.003982435504,-152.680700658564,4.53350821771892e-06
-667.883853081142,-355.921935152386,-152.627528196828,5.21097990713315e-06
-669.660031172485,-356.841536127568,-152.310478544049,3.61990373676235e-06
-671.431098228999,-357.770954080839,-152.320895302012,4.3776776692539e-06
-673.202332229214,-358.700048976999,-152.288036256573,2.04826505978417e-06
-674.973033536131,-359.630159747579,-152.151408084514,4.2349124669272e-06
-676.741510603398,-360.56448964141,-152.087119765821,4.58336262454395e-06
-678.508939949738,-361.500804180861,-151.857872119312,3.23165636473277e-06
-680.27260743483,-362.444182159645,-151.785601711371,3.61544402949221e-06
-682.035083931944,-363.389784189068,-151.796224047683,2.72861416306114e-06
-683.79773540694,-364.335059286699,-151.688719414215,3.17129638460756e-06
-685.558611170905,-365.283640547905,-151.556414512288,4.24613062932622e-06
-687.317291267261,-366.236285114157,-151.434329462185,3.7491649891308e-06
-689.073937356752,-367.192674812901,-151.324682906719,3.58725401383708e-06
-690.82875037414,-368.152424648163,-151.271296798245,3.74466844732524e-06
